index,voted
8656,1.58362057154782
8657,1.2735982219985589
8658,1.715932742211569
8659,1.7987415972073835
8660,1.48264012623439
8661,1.2908755791170319
8662,1.4030652601083835
8663,1.7311795615758248
8664,1.3511356500918708
8665,1.3019277143034205
8666,1.6384179748665142
8667,1.336416437235084
8668,1.7444857169768633
8669,1.3639061483689479
8670,1.5837706812106074
8671,1.3617179433624562
8672,1.321521264919554
8673,1.348325874503338
8674,1.5197227169441165
8675,1.7059063305958613
8676,1.3928322512074707
8677,1.4029457434697323
8678,1.406767078578782
8679,1.5170816158179927
8680,1.4369959227137157
8681,1.6612543012964602
8682,1.5510111408258482
8683,1.5718249804607713
8684,1.745500827739908
8685,1.4538062851616247
8686,1.4064383654009116
8687,1.3361700414385884
8688,1.3753990123877893
8689,1.8649172818885877
8690,1.4082607333842856
8691,1.5552976097299491
8692,1.3152610145528323
8693,1.3669630414443363
8694,1.3027410803009216
8695,1.8591332080245062
8696,1.8663873480254944
8697,1.8644794680294743
8698,1.33267583341171
8699,1.307887541575847
8700,1.6902888516765753
8701,1.394397494541092
8702,1.4127233247316489
8703,1.4489702413058247
8704,1.6910010740930979
8705,1.343045734676911
8706,1.662130628985358
8707,1.354984695665243
8708,1.8549220633880583
8709,1.8662286339841727
8710,1.530417574122823
8711,1.3516266735047564
8712,1.6939431409569394
8713,1.8290184217386787
8714,1.2851362063037928
8715,1.4178957179493645
8716,1.721726401945542
8717,1.7606700593021585
8718,1.6165917262723315
8719,1.6026518976290514
8720,1.3519631825682965
8721,1.8536662575979084
8722,1.3604102125620403
8723,1.7833432645223315
8724,1.287908494082495
8725,1.8615112884718072
8726,1.8471593822044414
8727,1.6998956500150793
8728,1.4002410196432429
8729,1.5508709734703539
8730,1.8181573395326285
8731,1.71809643841795
8732,1.7905883517985823
8733,1.8691247967866882
8734,1.3202337382682139
8735,1.6659036509479472
8736,1.3311473190722267
8737,1.8680262150866187
8738,1.366017583963436
8739,1.3881155052458944
8740,1.856328417017364
8741,1.8677315488530732
8742,1.35343182808133
8743,1.553948955614381
8744,1.6452295796043277
8745,1.4654429439431023
8746,1.2894773001129987
8747,1.4730005285491832
8748,1.4450866914684095
8749,1.482814629570258
8750,1.4133880245145611
8751,1.8628447940396418
8752,1.676534318804776
8753,1.401428924178294
8754,1.3904797340964627
8755,1.865417391323732
8756,1.3841853996886586
8757,1.5007902099010901
8758,1.4514075746854864
8759,1.754037798417455
8760,1.3680436389180506
8761,1.5675935033143826
8762,1.3848477391858633
8763,1.3549196269828911
8764,1.65498608506971
8765,1.622091170080243
8766,1.4890344034901541
8767,1.8636099761230938
8768,1.410044490546285
8769,1.4658209342586905
8770,1.3148024932130542
8771,1.645047934778101
8772,1.489979892085139
8773,1.554339990662407
8774,1.4251058246541028
8775,1.4226252882252783
8776,1.6965170464774042
8777,1.85989298005005
8778,1.523530422608377
8779,1.285992825032474
8780,1.512153752576499
8781,1.575066868809548
8782,1.4972119872850704
8783,1.2739515192276671
8784,1.4699373009200767
8785,1.118152671356902
8786,1.3251634220018262
8787,1.869560504195287
8788,1.473954312869858
8789,1.3576850013953625
8790,1.7556925842785447
8791,1.3758533343692498
8792,1.5181372541565947
8793,1.3693410991129664
8794,1.6479454704008845
8795,1.375966306781662
8796,1.3830962456771845
8797,1.6222507371885189
8798,1.5754448178758877
8799,1.285688492354946
8800,1.7479964559776515
8801,1.3459557686439885
8802,1.3095275825568429
8803,1.483774212312126
8804,1.4554985761538297
8805,1.3406769758250545
8806,1.396476113513728
8807,1.7515530773411696
8808,1.4026345545099712
8809,1.8665490086252383
8810,1.28687919135141
8811,1.300850500102265
8812,1.6122557709276921
8813,1.3271404845972166
8814,1.4745162745491505
8815,1.7760270768952031
8816,1.5937893447281528
8817,1.5440852028427132
8818,1.4644739334142127
8819,1.464967540903222
8820,1.4538105541023019
8821,1.3502000123586657
8822,1.4764451563405534
8823,1.328148316376008
8824,1.8137007143144095
8825,1.8606818808643881
8826,1.6380312645134225
8827,1.7777602292409975
8828,1.857799831493301
8829,1.4695234822983274
8830,1.3895283253213142
8831,1.407933374563104
8832,1.7521521286065664
8833,1.5275550333065162
8834,1.3432470618571506
8835,1.425391296510032
8836,1.542086372915541
8837,1.4277554536446653
8838,1.8018826465484046
8839,1.417965011964299
8840,1.8599679279440016
8841,1.5043519831905305
8842,1.8607229988311746
8843,1.4785665125937812
8844,1.665907515699132
8845,1.297201795344097
8846,1.8639812663549435
8847,1.4190429467386552
8848,1.4478295533037886
8849,1.252236498621632
8850,1.5251676420711504
8851,1.8644757835447128
8852,1.7789656800947
8853,1.4857539453602338
8854,1.3276138878965313
8855,1.3010206145614975
8856,1.7045189903452955
8857,1.2347046234650174
8858,1.3511523192174077
8859,1.6607221361586597
8860,1.8616041530777372
8861,1.3964513165861248
8862,1.215020065518767
8863,1.7773524860525405
8864,1.7052288717489312
8865,1.295445533107119
8866,1.6413871410750174
8867,1.4991845063336184
8868,1.647250624487356
8869,1.118152671356902
8870,1.4612437216678567
8871,1.8215673666480166
8872,1.2429746075091086
8873,1.7933572008018888
8874,1.4102927018414917
8875,1.6457811251258994
8876,1.4550656734973797
8877,1.3404132095117007
8878,1.7244701631013761
8879,1.395078233448313
8880,1.5765973685437245
8881,1.4060570615731645
8882,1.3942280513990748
8883,1.3555346540842041
8884,1.5901590595350217
8885,1.6390346642937406
8886,1.3010004460680822
8887,1.410865076601934
8888,1.4377407421713257
8889,1.7394722050615994
8890,1.2363097141370485
8891,1.4171064899239132
8892,1.7478398718584947
8893,1.5049897248549053
8894,1.86692096384316
8895,1.3640112670329556
8896,1.6030142990120613
8897,1.3425274500091406
8898,1.7477374315318395
8899,1.5961797967208975
8900,1.2798778418599548
8901,1.4639270711633294
8902,1.2768786208346419
8903,1.8671047710511057
8904,1.3458130007056883
8905,1.5030218620211016
8906,1.8628140512035072
8907,1.8586763086162488
8908,1.7865132934004293
8909,1.4351635862752106
8910,1.8228853247664027
8911,1.4109845192066155
8912,1.862341351700374
8913,1.2977920860451633
8914,1.5224305416766561
8915,1.3959548852223929
8916,1.2650958117222324
8917,1.7854922124184556
8918,1.8468105574899487
8919,1.6150439724895005
8920,1.8660100590898097
8921,1.7867068886239248
8922,1.4422637051835496
8923,1.387642444505738
8924,1.4026569230620343
8925,1.6789822132618517
8926,1.32203018229822
8927,1.372887007949947
8928,1.6172935366198185
8929,1.7154833280456683
8930,1.617966724411898
8931,1.3675687835731618
8932,1.5026111900928005
8933,1.634144574828324
8934,1.3780882388293456
8935,1.8634692505509005
8936,1.5149265307071969
8937,1.378481865156941
8938,1.860402675114601
8939,1.5236128751572937
8940,1.5194411785300943
8941,1.5745921382081263
8942,1.5206882554574201
8943,1.7660149193409551
8944,1.432857700704157
8945,1.6020919467389927
8946,1.813725124172654
8947,1.307268827272433
8948,1.7693873961511684
8949,1.4764327413342366
8950,1.3997552860614435
8951,1.776683048793204
8952,1.3977127643375042
8953,1.5279921149408562
8954,1.6165123103836248
8955,1.6194341315135794
8956,1.2726944679078986
8957,1.2903436683035592
8958,1.732224200405752
8959,1.3220674029038622
8960,1.8678750228445398
8961,1.3053119484801547
8962,1.4332594028380337
8963,1.678963863926793
8964,1.4834181328438305
8965,1.7804216455911952
8966,1.3450150677855266
8967,1.7955349209593696
8968,1.774466278082929
8969,1.4312875108028127
8970,1.863855323957276
8971,1.368869964792039
8972,1.8225305981382143
8973,1.5941759468966081
8974,1.8671306616444359
8975,1.332984312777464
8976,1.8281656201902154
8977,1.4005311048943203
8978,1.7422558962878572
8979,1.5090106276599826
8980,1.381221309080496
8981,1.7639760194455636
8982,1.339946135022123
8983,1.7553839331603736
8984,1.3700894250476308
8985,1.5670962093346568
8986,1.3089102122022291
8987,1.2767442492502687
8988,1.645901685419866
8989,1.6145330823403397
8990,1.8023823877069514
8991,1.4134103357774435
8992,1.7141927850264693
8993,1.2758785953520044
8994,1.5009825178325946
8995,1.4688481328992444
8996,1.7603689566393035
8997,1.2835167549960078
8998,1.8616710735157311
8999,1.684672786523664
9000,1.8633617412266925
9001,1.5759965570093293
9002,1.5308178217761816
9003,1.3964508951501278
9004,1.3212693246203118
9005,1.440243822418636
9006,1.3442417386591439
9007,1.3700291644718292
9008,1.8673427594698855
9009,1.4309508665849502
9010,1.3322293273381147
9011,1.3498519207292023
9012,1.3157990436664788
9013,1.7557353318786295
9014,1.6207681189841276
9015,1.7674529518641906
9016,1.6663010281867618
9017,1.2534700930599145
9018,1.8655927354084494
9019,1.6751738722369034
9020,1.3764747794493504
9021,1.8652726275154687
9022,1.263048958414358
9023,1.4498543607664267
9024,1.434569372652951
9025,1.7454363005729139
9026,1.8644856603743842
9027,1.5529028150164237
9028,1.6400609569802218
9029,1.5050476213458333
9030,1.317816468951826
9031,1.522610086458629
9032,1.5967772985545772
9033,1.80315638859097
9034,1.863524681583087
9035,1.4618178954517669
9036,1.546083436136017
9037,1.5820406066367125
9038,1.5038557047190602
9039,1.672635468205577
9040,1.8604576078650037
9041,1.7886277076003982
9042,1.4015321744817044
9043,1.6412189547284868
9044,1.7671434690964163
9045,1.495265757650458
9046,1.8679810959248022
9047,1.4214660757392374
9048,1.8132525782698488
9049,1.538696661829403
9050,1.386981094545557
9051,1.5070163502896285
9052,1.8669579356942367
9053,1.7078667780123278
9054,1.7477336949702806
9055,1.4937949003217499
9056,1.3394372683812932
9057,1.732335145423759
9058,1.6061311543710066
9059,1.3936302270342114
9060,1.596357706356223
9061,1.4394681500146445
9062,1.4771490418670217
9063,1.4125068723966092
9064,1.2650890218894326
9065,1.4796583574979443
9066,1.8001642012790546
9067,1.4605058209414636
9068,1.806840119207496
9069,1.7027029839411087
9070,1.5043613496251895
9071,1.7025702359308754
9072,1.2767608158891361
9073,1.3656857322516163
9074,1.2987789081136711
9075,1.4154082315243257
9076,1.275033919346789
9077,1.7391259691378154
9078,1.3466492340606198
9079,1.4801786491038254
9080,1.4149446985532574
9081,1.7546349837721107
9082,1.8546222907682204
9083,1.8616383212705219
9084,1.4646260397444673
9085,1.372910272619874
9086,1.5449186545023235
9087,1.369809022892564
9088,1.8657490520762354
9089,1.7327979718647195
9090,1.3142186183604703
9091,1.695201532864941
9092,1.8157512816729793
9093,1.5296599302738223
9094,1.3275428921769352
9095,1.3522838787210412
9096,1.3958676877914709
9097,1.7503878566712592
9098,1.580493246853331
9099,1.415686983724549
9100,1.6913623306667913
9101,1.6625043762706988
9102,1.6559576440286117
9103,1.4183828466124044
9104,1.345351653040394
9105,1.77502164017824
9106,1.490918365188919
9107,1.4482838432285303
9108,1.6314044264633623
9109,1.8298440428989204
9110,1.4155988151875525
9111,1.3958266555588827
9112,1.7396203642127357
9113,1.5514539370941072
9114,1.867898175552694
9115,1.8691442988593443
9116,1.2641896833338577
9117,1.8123851327268832
9118,1.7968916601920257
9119,1.475231602803066
9120,1.5865282811714843
9121,1.5528527103129819
9122,1.373583904432234
9123,1.2869657582093295
9124,1.2905048839281785
9125,1.468273469302707
9126,1.496465534180853
9127,1.5190392812929092
9128,1.7710446412180345
9129,1.8680399806968997
9130,1.5187681095873922
9131,1.3535316118598477
9132,1.7449625161783324
9133,1.715645953612044
9134,1.250602378867328
9135,1.6347282529181806
9136,1.6158607997514711
9137,1.6276573090291913
9138,1.4377603183141607
9139,1.8043003472566181
9140,1.7079456588072528
9141,1.553392417820008
9142,1.5448025325616492
9143,1.3192078918675865
9144,1.342753403053515
9145,1.5560334649933756
9146,1.7124317104963838
9147,1.3518446220383051
9148,1.283213656732211
9149,1.6645468376772126
9150,1.540653077358466
9151,1.3878671298281502
9152,1.3529350028775387
9153,1.3249121260522627
9154,1.290394511530892
9155,1.3551634489885802
9156,1.270485877474615
9157,1.5227873641060672
9158,1.8506909442938777
9159,1.4850784911568475
9160,1.4424406909977816
9161,1.3971987084867044
9162,1.5316241610027412
9163,1.3957616466046825
9164,1.5031508439403083
9165,1.2725465818643888
9166,1.4987409043162225
9167,1.4663605307457799
9168,1.3462657083652623
9169,1.3768642018945794
9170,1.508628091956234
9171,1.42455777692735
9172,1.330280893740838
9173,1.7943181735311966
9174,1.5069663515865637
9175,1.3587956965816368
9176,1.3165190695443232
9177,1.5807026719648722
9178,1.3933750234075493
9179,1.4873531555330897
9180,1.482208906421225
9181,1.7964894295912048
9182,1.5819455847102695
9183,1.5216898715530989
9184,1.4676319739853598
9185,1.3700263428377204
9186,1.331122095474568
9187,1.8234710967054726
9188,1.499127983991498
9189,1.2695293784562756
9190,1.511573464097573
9191,1.464804405345477
9192,1.318819493005865
9193,1.4642992851245404
9194,1.4767255213979626
9195,1.3166416308433657
9196,1.3087355899865778
9197,1.369623063852102
9198,1.3643894262203886
9199,1.598024208356425
9200,1.3827713541920614
9201,1.5431471155620904
9202,1.6510626198559688
9203,1.4722868823444402
9204,1.3156782720044355
9205,1.2658038483865897
9206,1.534483070765393
9207,1.7223638307777738
9208,1.51955768501292
9209,1.7482075835159572
9210,1.5944231019742328
9211,1.7752460597853013
9212,1.8017099844937357
9213,1.4083677212719157
9214,1.660080659154155
9215,1.681600245991841
9216,1.858503178708188
9217,1.6518398845151026
9218,1.2544936872588321
9219,1.533504996437991
9220,1.4323468840687186
9221,1.7080220807229018
9222,1.378964276159366
9223,1.2253883456059373
9224,1.3514825181567762
9225,1.3371520552441936
9226,1.4281538814759707
9227,1.8131105523240831
9228,1.778187165939284
9229,1.3502064028858776
9230,1.3619470814748482
9231,1.266981418117049
9232,1.8678396469086522
9233,1.2951364848294156
9234,1.3436252457281874
9235,1.2681832672939768
9236,1.391216381737229
9237,1.3073827575443822
9238,1.8175510154318135
9239,1.3947010870934378
9240,1.6008972899516034
9241,1.2992635210580814
9242,1.5603522086002697
9243,1.4649638484893412
9244,1.4647491479677828
9245,1.6024172153929062
9246,1.7555770476691102
9247,1.8683412915874957
9248,1.4536846757685598
9249,1.4883171074070434
9250,1.8579711552663636
9251,1.4358185483760215
9252,1.861870964754704
9253,1.6985873536704628
9254,1.867718196542438
9255,1.2300425147147815
9256,1.3627111389758557
9257,1.420779308006842
9258,1.4344212568581665
9259,1.6760899163563554
9260,1.7080118607640118
9261,1.812439218643757
9262,1.5197689404047745
9263,1.4820403399741682
9264,1.6156163858896284
9265,1.553661959076527
9266,1.5108078493549915
9267,1.2680671971868223
9268,1.6206114603028605
9269,1.241406342018169
9270,1.5367914514230427
9271,1.437769601728057
9272,1.8153731820358971
9273,1.6553810705940748
9274,1.783688773688064
9275,1.6358897786804005
9276,1.4057400372394404
9277,1.4207233007897966
9278,1.327749957619342
9279,1.2184367252846675
9280,1.8641827888668803
9281,1.3746955367754174
9282,1.7631129704051047
9283,1.8594020594181366
9284,1.7629940999983376
9285,1.642712456250501
9286,1.3803898177749132
9287,1.797097913073339
9288,1.6262000522030176
9289,1.2633975586186663
9290,1.5546742384813332
9291,1.4866823045476518
9292,1.4429682693646613
9293,1.4399271438859171
9294,1.697551709092012
9295,1.8606484416587752
9296,1.3515525836319977
9297,1.8676889314405476
9298,1.7191673275983363
9299,1.7798311452739843
9300,1.2887252716882687
9301,1.4741311317175152
9302,1.3491679566167085
9303,1.3354288652063782
9304,1.6319333914131013
9305,1.2864735422772022
9306,1.4113366550444084
9307,1.3654861179041071
9308,1.6985915785967571
9309,1.527496099705977
9310,1.3608461406587289
9311,1.3811974900192654
9312,1.3699814359368743
9313,1.5117814318398137
9314,1.4455286988177254
9315,1.5478109003100449
9316,1.4803250628260378
9317,1.440674456473836
9318,1.8107058531085038
9319,1.296455931316902
9320,1.4103984174945718
9321,1.3258226146287835
9322,1.4665262116106015
9323,1.8568375424005779
9324,1.4114742801066884
9325,1.866031484643281
9326,1.2628077079928395
9327,1.3588684149191577
9328,1.5399028180491507
9329,1.4678245849153178
9330,1.7649169899031163
9331,1.721897990321641
9332,1.7511250311786883
9333,1.3137121355293784
9334,1.4987540818082128
9335,1.374493848902247
9336,1.4875902360439426
9337,1.332389017272168
9338,1.5639835637896584
9339,1.4480352724306043
9340,1.5242988350735023
9341,1.8116511837986358
9342,1.6795445909049727
9343,1.323053580894249
9344,1.8134045551471787
9345,1.2959328080453707
9346,1.4503428661700852
9347,1.379467629969417
9348,1.5609485178921092
9349,1.4582373586756763
9350,1.8656849029541502
9351,1.367858309204466
9352,1.2949366748471802
9353,1.7599681554264124
9354,1.719831114194017
9355,1.2897535025482405
9356,1.397264082628548
9357,1.6704641548875037
9358,1.3620503902554473
9359,1.8626637692058348
9360,1.3612400060581082
9361,1.3095279186588407
9362,1.6629138013027926
9363,1.5724722260211221
9364,1.3502815281336515
9365,1.8629839149280722
9366,1.4013333386538218
9367,1.588306457989714
9368,1.8561807183605734
9369,1.2866315947063247
9370,1.861503382063282
9371,1.3242365490788657
9372,1.7423574593373992
9373,1.2949733699623276
9374,1.5257284936698308
9375,1.4016693680129657
9376,1.3718879744952241
9377,1.5737274580120477
9378,1.482886533367769
9379,1.4101355215691727
9380,1.7422758974793187
9381,1.864678892595568
9382,1.388082359001963
9383,1.4269063634530004
9384,1.2913839877166438
9385,1.4480435213133844
9386,1.8685973957229804
9387,1.2793174692691596
9388,1.359230442774326
9389,1.43013678433665
9390,1.6061080687061797
9391,1.6381050340830212
9392,1.3784731771722478
9393,1.5890363120699567
9394,1.5769383489956246
9395,1.8227746684528223
9396,1.8229641138743113
9397,1.8181450989447399
9398,1.491176889301827
9399,1.8582924809951982
9400,1.4352105273715476
9401,1.289140297990525
9402,1.3663417789800183
9403,1.4082736242332137
9404,1.8642791433687316
9405,1.6966154435208867
9406,1.7783098230033347
9407,1.4887747842749102
9408,1.3564463849746269
9409,1.285833491394632
9410,1.3760734017958456
9411,1.598472736539791
9412,1.332409170915195
9413,1.5265693670348555
9414,1.8595917156601678
9415,1.118152671356902
9416,1.3439357481356455
9417,1.5836310011013024
9418,1.2703999379494166
9419,1.5327804308056652
9420,1.3081862014135526
9421,1.3575464568276328
9422,1.760470021756161
9423,1.5339166726484688
9424,1.3598777501232244
9425,1.4888258132901124
9426,1.7294693652854851
9427,1.446171914361152
9428,1.7999944092300548
9429,1.34052328483396
9430,1.327551274931277
9431,1.5629174143935454
9432,1.3074961635904194
9433,1.4709005600796567
9434,1.3656917231456822
9435,1.4425727344653945
9436,1.8709173362188358
9437,1.2853618814588597
9438,1.6879963878263897
9439,1.821444056467715
9440,1.7330871279893016
9441,1.8685357809736418
9442,1.8444253433197606
9443,1.4887212179303524
9444,1.6796053035596188
9445,1.867455643643488
9446,1.5764794020985935
9447,1.3184906135692338
9448,1.3260269061232877
9449,1.6746812066570858
9450,1.6603138064161265
9451,1.5872755029453058
9452,1.775476078401083
9453,1.4417663539863965
9454,1.3715696490754452
9455,1.4791470802102629
9456,1.2466457583384851
9457,1.257882634930794
9458,1.7041789472106033
9459,1.3857855019631766
9460,1.8089912569091235
9461,1.5010766053397768
9462,1.8693389693004139
9463,1.6244641375070326
9464,1.811221260972999
9465,1.3178274890340134
9466,1.378445006726763
9467,1.3472990646408312
9468,1.4396865130266878
9469,1.4614535113031994
9470,1.5667080281734496
9471,1.3366344480991321
9472,1.362060635172084
9473,1.8692575583323852
9474,1.867770331453233
9475,1.676148118794191
9476,1.3670130432345895
9477,1.2726173789958795
9478,1.6065389727596275
9479,1.5905419905419247
9480,1.8603870515203735
9481,1.359337822152516
9482,1.5295778451465856
9483,1.3308842834637447
9484,1.7002056384832356
9485,1.8561591731964933
9486,1.6093475987188253
9487,1.7927223532041974
9488,1.370653893225208
9489,1.427673797119702
9490,1.4239400154584614
9491,1.7947510071052963
9492,1.3296970917029758
9493,1.6973663659988425
9494,1.479154235701078
9495,1.8660589871975728
9496,1.639135567097271
9497,1.8050446120261436
9498,1.6935678816839337
9499,1.4090861973366937
9500,1.2840263896206654
9501,1.500313481269894
9502,1.3417798039647477
9503,1.4625645202347703
9504,1.4136057082924702
9505,1.3964451082936926
9506,1.7008650430431211
9507,1.868681479852598
9508,1.2871613863618174
9509,1.3402300072987852
9510,1.585406926944711
9511,1.558924301607126
9512,1.3797777188175058
9513,1.867436474580924
9514,1.5554550465134405
9515,1.8610617883327545
9516,1.272889699314319
9517,1.7798657007156264
9518,1.8651825264705433
9519,1.8247086876986685
9520,1.5997333543307115
9521,1.4462593371788643
9522,1.4537659557424227
9523,1.3948199160990407
9524,1.3921958760557063
9525,1.7097381804856344
9526,1.2943631812120344
9527,1.2551351689856478
9528,1.7720313934317458
9529,1.4443821626992457
9530,1.3358073915823427
9531,1.581878949791065
9532,1.330106338766801
9533,1.5434687080041665
9534,1.2732553070912345
9535,1.684850944204108
9536,1.510580286755118
9537,1.5192389267940078
9538,1.248634792801522
9539,1.5932793034027504
9540,1.432654291097129
9541,1.4329424387385965
9542,1.4183137479174428
9543,1.3355993658778884
9544,1.8612637492605413
9545,1.3628296185383992
9546,1.2623982707156154
9547,1.5566488488235821
9548,1.7822524243628808
9549,1.4969878296673764
9550,1.7867092427315807
9551,1.5790899124272326
9552,1.8018717121334955
9553,1.4176403322878417
9554,1.3446259764028063
9555,1.8651889181380774
9556,1.862449986942291
9557,1.4753490983188318
9558,1.6506249886919064
9559,1.5381591089386328
9560,1.3607675134967165
9561,1.7274261582883081
9562,1.7666162058006127
9563,1.3304899285917864
9564,1.7729688618595716
9565,1.6810728771907235
9566,1.2737550539246585
9567,1.5493063862835745
9568,1.3572819672656635
9569,1.8637944970876303
9570,1.435025382782387
9571,1.3423222621830637
9572,1.8702629991405113
9573,1.8603415560243552
9574,1.8613874772409766
9575,1.4914319951954464
9576,1.2996609880486187
9577,1.3351716846403812
9578,1.317656743983646
9579,1.8637023242241921
9580,1.5469144888370376
9581,1.525941091490298
9582,1.3032675209217968
9583,1.5050810565876698
9584,1.2675244268927923
9585,1.623849353407767
9586,1.8625932684726172
9587,1.5454848047929657
9588,1.4557513690200605
9589,1.3716881650469905
9590,1.8654766290218407
9591,1.5927733796050525
9592,1.5906295101236476
9593,1.448351377570296
9594,1.2695305729176651
9595,1.2502780279041104
9596,1.6971049113284393
9597,1.867180005592337
9598,1.7216811979644948
9599,1.7466066850636688
9600,1.8287040707151347
9601,1.633912980406782
9602,1.4034573014924043
9603,1.8686287048381156
9604,1.4525079812465695
9605,1.566509497723215
9606,1.2534470014036039
9607,1.6367520514967155
9608,1.3731802281154082
9609,1.2636532260813538
9610,1.4106447539064546
9611,1.7781477308081821
9612,1.446094836484607
9613,1.4055591003523662
9614,1.5393312450936159
9615,1.6644554894718186
9616,1.50589038514335
9617,1.5116319334286115
9618,1.7720116220877233
9619,1.5190576081335632
9620,1.355013160465536
9621,1.3144344265141943
9622,1.8696936385348741
9623,1.3676490780209614
9624,1.2859356928437187
9625,1.7435956240881183
9626,1.7265601783231834
9627,1.6260747050827187
9628,1.8132172054782374
9629,1.3210043517720549
9630,1.6510197736515806
9631,1.3032896707130224
9632,1.8689031942825198
9633,1.5113727225231142
9634,1.4929135623201542
9635,1.8665199741145517
9636,1.4793064068558004
9637,1.4424004936983048
9638,1.7275342087481262
9639,1.3469157949564674
9640,1.3627534054633956
9641,1.640575552221075
9642,1.4437287845783073
9643,1.6791511859668704
9644,1.3514773158173017
9645,1.789275971021963
9646,1.3169584317090743
9647,1.3520985486789128
9648,1.8636583613269515
9649,1.6716655866007142
9650,1.3110639229985972
9651,1.3712529024504714
9652,1.7666381842017231
9653,1.5700771760490781
9654,1.742894168039181
9655,1.491654261692017
9656,1.4475688197403802
9657,1.4084900247215661
9658,1.4432902283704285
9659,1.4807430113362567
9660,1.4854719874805937
9661,1.2596716583437653
9662,1.4496030456891673
9663,1.7590537492621523
9664,1.7345355059641823
9665,1.353665256448679
9666,1.4166345330886472
9667,1.612289941027434
9668,1.8587329113587063
9669,1.6074805246446866
9670,1.8643188629234486
9671,1.3473530765437474
9672,1.799481055640324
9673,1.269553219146632
9674,1.4136279158677048
9675,1.7274527022047053
9676,1.2669009012887325
9677,1.289935984000189
9678,1.2383301855340272
9679,1.4215998882031111
9680,1.8014890081843693
9681,1.7757773627488262
9682,1.2944845941038188
9683,1.8286718270679503
9684,1.3643645457515612
9685,1.7415488558630692
9686,1.4501008906738737
9687,1.3435895467712098
9688,1.7054016786513164
9689,1.8662221574504696
9690,1.594404461189584
9691,1.4892488971310434
9692,1.2981912448766268
9693,1.6263222191379185
9694,1.4082173594126277
9695,1.4728908295513796
9696,1.3981421049921037
9697,1.8059191108420574
9698,1.8187685634362176
9699,1.8697796535677564
9700,1.3880117158924357
9701,1.7509079493997877
9702,1.4888556791010665
9703,1.3409753992637132
9704,1.3238984568918082
9705,1.8626818602041466
9706,1.8176551181648242
9707,1.4620717511707046
9708,1.4239921965572737
9709,1.4004116637335422
9710,1.7002091723662947
9711,1.5758208547287404
9712,1.7327671583824968
9713,1.467126300367296
9714,1.5832000380259732
9715,1.2674054820068936
9716,1.4281158709489459
9717,1.7450364207003424
9718,1.7985486778016595
9719,1.542603993492401
9720,1.6659576471797208
9721,1.4764940698444187
9722,1.8238434096556018
9723,1.495657312428232
9724,1.5825398235862567
9725,1.860729478918698
9726,1.4984722921826545
9727,1.8687419455492238
9728,1.47081646099779
9729,1.6798440189613946
9730,1.5209251537975368
9731,1.7832049511805397
9732,1.3704232639918588
9733,1.4861964492814421
9734,1.3385432348865018
9735,1.5032637141461707
9736,1.663851977906365
9737,1.4999968925050797
9738,1.2779056310017773
9739,1.8702096034476319
9740,1.7135461136042882
9741,1.5330594187997435
9742,1.7181519921980306
9743,1.576757141041624
9744,1.8184506253677353
9745,1.790594185259379
9746,1.2952256053457853
9747,1.79254144851195
9748,1.317235383812465
9749,1.7544698972093735
9750,1.4985773330788033
9751,1.627957159517272
9752,1.4735392606285753
9753,1.3225387960945096
9754,1.3728490916224139
9755,1.6480991619531102
9756,1.2849141797031187
9757,1.319004349459273
9758,1.7497824327520253
9759,1.4227010845402848
9760,1.8626235899586825
9761,1.7938233563571653
9762,1.3559483674466837
9763,1.8672788410952872
9764,1.7909368167915338
9765,1.268255567841175
9766,1.6640662051257589
9767,1.5720200403883062
9768,1.8529920886423332
9769,1.5247081761581516
9770,1.5202608326506004
9771,1.8605651946924684
9772,1.118152671356902
9773,1.3896609990441333
9774,1.378331203632146
9775,1.8626900404153364
9776,1.870004608084612
9777,1.3585679734476699
9778,1.5165995334889697
9779,1.431961671369797
9780,1.4176039311892934
9781,1.396569922236033
9782,1.5990885476314112
9783,1.4513110973900294
9784,1.306496117458211
9785,1.3892736353626687
9786,1.6893527624555078
9787,1.2930373948026117
9788,1.6361496738916035
9789,1.2745842680364592
9790,1.3513566165733852
9791,1.296748992221072
9792,1.8562853342745602
9793,1.8022458124634826
9794,1.714302581536879
9795,1.378201689680381
9796,1.3362279637035832
9797,1.4188365161945717
9798,1.7366242759907595
9799,1.4190545067811622
9800,1.486475881691576
9801,1.446608371022445
9802,1.4071203369944874
9803,1.5028109031200876
9804,1.3735339158991569
9805,1.3908442086376474
9806,1.815722251968022
9807,1.3845633739817527
9808,1.4901099178402861
9809,1.567561055639407
9810,1.406819095781464
9811,1.704714243089104
9812,1.3565983454144368
9813,1.5338934721998894
9814,1.3544651470744926
9815,1.4748460522580955
9816,1.3180861321373276
9817,1.8625217847518438
9818,1.249816399857473
9819,1.864463457415042
9820,1.3975305824840853
9821,1.7336695065445737
9822,1.8640028157864335
9823,1.8647994664280483
9824,1.359526759760464
9825,1.3667685290708504
9826,1.3806051947999443
9827,1.4408511228086889
9828,1.395377998219961
9829,1.563912376369458
9830,1.6551996785370329
9831,1.3910548003780838
9832,1.8700205172220528
9833,1.8638738916892934
9834,1.4119333272163235
9835,1.8667589313005437
9836,1.4667490969544739
9837,1.5626299037750253
9838,1.7830338511186246
9839,1.8655680987708139
9840,1.675872964649542
9841,1.4614459851804251
9842,1.864994142169595
9843,1.3493503725108429
